record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_MURULYA_2020_Kharif_pepper_12.699708_75.4042573,pepper,0.7125118434602579,0.304,0.3937607421484412,0.4208666458343771
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6996341_75.4042588,coconut,0.7127640792842947,0.308,0.483734694255382,0.4663630541114521
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6618743_75.4400085,pepper,0.8092517724222734,0.244,0.22044608897915632,0.2706296510253717
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6616098_75.4400104,coconut,0.8086607347517606,0.252,0.18037232629320696,0.256163845009543
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6875112_75.4083075,pepper,0.7845708671077233,0.268,0.37999220383860627,0.06666543407024754
gov_PANJA_MURULYA_2020_Kharif_coconut_12.687833_75.4080897,coconut,0.7884613912127638,0.252,0.3598099380129554,0.10051575328754901
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6948985_75.3958086,coconut,0.7248986732380012,0.316,0.9085028543473599,0.10701027890217653
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6821609_75.4160714,coconut,0.72462578124794,0.236,0.5549680984697204,0.21621602327212147
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6819469_75.4166772,pepper,0.7295035334825493,0.232,0.44973540954700447,0.08597005813828311
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6822629_75.4161648,coconut,0.7238296802993246,0.244,0.5614251338804953,0.11105760519439864
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6823297_75.4160626,pepper,0.723163579520782,0.244,0.5500510905717696,0.1579012246701345
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6835182_75.4173191,pepper,0.7075510547261892,0.21491427601425903,0.7738568435561525,0.003240497094962481
gov_PANJA_MURULYA_2020_Kharif_coconut_12.683513_75.4166705,coconut,0.7147960095293154,0.21091427601425902,0.7490649614759789,0.01750744300415604
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6874136_75.4035542,coconut,0.7978674983448621,0.23491427601425904,0.5176978616996591,0.03576844291077168
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6913994_75.398181,coconut,0.7497043864665383,0.28,0.32195336448393796,0.08028414335785253
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6915164_75.3990868,pepper,0.7605609793052842,0.296,0.5969402160946541,0.003200599320751048
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6840224_75.4170089,coconut,0.7058894609770023,0.216,0.7848158493071642,0.07150354973548212
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6834167_75.4174314,pepper,0.707240251413311,0.188,0.7168226898782324,0.002234919471696465
gov_PANJA_MURULYA_2020_Kharif_pepper_12.685063_75.4042267,pepper,0.7491871407743116,0.228,0.5374030341951818,0.0764581868500889
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.565385_75.6156283,coconut,0.8497959414771792,0.188,0.08545486950382981,0.04710670803897755
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5923756_75.5930817,coconut,0.8511177309190867,0.212,0.14052568048157796,0.07348090632368039
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6874134_75.3984543,pepper,0.7940373223384357,0.284,0.16049336552008237,0.19152511330591673
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6874775_75.3984702,coconut,0.7938099896445294,0.292,0.16049336552008237,0.1917817109426598
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6523875_75.4445159,coconut,0.841719424584947,0.284,0.9089807726005594,0.02355757772794182
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6524406_75.4445243,pepper,0.8420369136564673,0.284,0.9089807726005594,0.022478839866001375
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6876777_75.3924808,pepper,0.7431508220868309,0.276,0.7862209902819811,0.567828328641172
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6876507_75.3924581,coconut,0.7427189175423328,0.272,0.7217097154598001,0.5678293873758417
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6955574_75.4032436,coconut,0.7125754210076396,0.216,0.21113741547470613,0.44451424731232764
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6954486_75.4033156,pepper,0.7088250909352374,0.232,0.20184313189528655,0.1032463938889847
gov_PANJA_MURULYA_2020_Kharif_coconut_12.7114898_75.40686,coconut,0.686328595568496,0.348,0.6371798924641632,0.015471403668061228
gov_PANJA_MURULYA_2020_Kharif_pepper_12.7111812_75.407648,pepper,0.6698313668564332,0.316,0.7117931216004069,0.8647383537640629
gov_PANJA_MURULYA_2020_Kharif_coconut_12.681742_75.4126928,coconut,0.7433909970813775,0.2,0.6149437517960817,0.7468373955953692
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6569144_75.434943,coconut,0.7190747894683014,0.284,0.483755978740793,0.01484901889612207
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6816202_75.4126171,pepper,0.7434786050228799,0.204,0.7591969598117674,0.7049830163707838
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6567999_75.43473,coconut,0.7202092473197929,0.276,0.41435934728777457,0.022604031424812942
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6567751_75.4348149,pepper,0.7210038541799383,0.272,0.3408837113788341,0.027840350514370702
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6620445_75.436232,coconut,0.7860840828021725,0.296,0.35194655984534573,0.062250984619278235
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.660946_75.4361896,pepper,0.7801577751695409,0.284,0.747278170755256,0.039611595451811525
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6850021_75.3939801,coconut,0.7602985494347564,0.28,0.8350845128465803,0.03138565380358413
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6849783_75.3940698,pepper,0.7625674321060574,0.28,0.8500493162828298,0.03155956413051052
gov_PANJA_MURULYA_2020_Kharif_coconut_12.7066817_75.4069499,coconut,0.6604964559308307,0.312,0.815631509859901,0.9495617382956874
gov_PANJA_MURULYA_2020_Kharif_pepper_12.7066808_75.4069515,pepper,0.6605096652057648,0.312,0.815631509859901,0.9498090751113055
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6816388_75.413155,coconut,0.7307787950301856,0.196,0.6549845636320455,0.8460525032423148
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6559451_75.4367298,coconut,0.741640805238045,0.292,0.2204448316293431,0.6413362117686809
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6519934_75.4349344,pepper,0.7728655088541487,0.276,0.7704505429875171,0.02068454222710391
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.660661_75.4377164,coconut,0.7728163406596371,0.296,0.6591894271558657,0.04170422178980446
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6606854_75.4377331,pepper,0.7729878559773388,0.3,0.6927493869963116,0.04241058333438316
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6618545_75.4930423,pepper,0.8293131724123947,0.2582861703479524,0.3226971493385997,0.26805600301543175
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6623026_75.4850949,coconut,0.8242411917846957,0.2698888766640995,0.3162428307537708,0.22865984683960916
gov_PANJA_KALMAKARU_2020_Kharif_pepper_12.551695_75.6265617,pepper,0.8668956720856822,0.196,0.1958398705123954,0.15260415365056926
gov_PANJA_KALMAKARU_2020_Kharif_pepper_12.5441081_75.6236083,pepper,0.825422285841742,0.2,0.2508473881648055,4.772656872869214e-05
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6871547_75.4155471,coconut,0.7097605821020602,0.272,0.7784673950053803,0.013445776480010892
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6868628_75.4157624,pepper,0.7091424313430416,0.272,0.7936449548287626,0.01372302799475502
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6567949_75.4348044,coconut,0.7205811291523355,0.272,0.41435934728777457,0.024739221090501997
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.57503_75.6164867,pepper,0.8477189172846901,0.196,0.24744546626361208,0.09538912934833405
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6540167_75.444425,pepper,0.8300936389585108,0.304,0.9602590010806923,0.05305534685732624
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5614547_75.6233677,coconut,0.8626150120918988,0.18,0.4606899611626283,0.00014990872302301405
gov_PANJA_KALMAKARU_2020_Kharif_pepper_12.5501335_75.627107,pepper,0.8613249360135088,0.232,0.39931365161198457,0.08245512136143529
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6902789_75.4012852,coconut,0.797168724067553,0.18229212283044058,0.4774893353694326,0.0505438669220741
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6906657_75.4015316,pepper,0.7902550899912878,0.276,0.5513535393637511,0.009003089117543378
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5570019_75.6164058,coconut,0.8510980491496422,0.216,0.12629326505290853,0.062279639703606296
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5512266_75.614209,coconut,0.8569600175534404,0.176,0.7610618523973142,0.01326190313752016
gov_PANJA_KALMAKARU_2020_Kharif_pepper_12.5423728_75.6298981,pepper,0.8372895892627983,0.24,0.7622989397111909,1.5045452369385404e-05
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6956467_75.3988283,coconut,0.6953357852132499,0.29428617034795246,0.5086126771017206,0.7185046916125362
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6955617_75.3986367,pepper,0.693043351593153,0.272,0.6747300656450804,0.8887812346348893
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5525124_75.6172548,coconut,0.8504074277424045,0.216,0.7291228235206662,0.02821172401481827
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5482033_75.6271102,coconut,0.8493571779683678,0.236,0.47671870980894304,0.05285687560362704
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.672613_75.4733187,coconut,0.7848179902863096,0.216,0.375537751135538,0.004337519975081861
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6856408_75.4024059,coconut,0.7986601021481983,0.268,0.6088644538192955,0.4196065735431057
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6846469_75.4027205,pepper,0.7731965758908531,0.288,0.669437410453922,0.1637155115957195
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.54593_75.6283983,coconut,0.8521624553074743,0.236,0.4027116738794666,0.0010611726964957944
gov_PANJA_MURULYA_2020_Kharif_coconut_12.683776_75.4184347,coconut,0.7050402849501454,0.244,0.8728329866092595,0.0017481437384329107
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6836765_75.418447,pepper,0.7051429377471092,0.244,0.8728329866092595,0.0017944771234838129
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6930126_75.4021457,coconut,0.8016050444508321,0.21491427601425903,0.30195599976533,0.04337731269379654
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5467883_75.6264667,coconut,0.8429739462921434,0.22,0.5976531736248358,0.00896632135123857
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6906064_75.4001492,pepper,0.7960566383107507,0.164,0.5822916576250335,0.0412336428552455
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5625553_75.6231304,coconut,0.8860729672315217,0.28,0.20157683269441526,0.00041360576982635777
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6468732_75.4436617,pepper,0.773532741110483,0.20188887666409946,0.6079464274612998,0.019329333617211654
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6468367_75.4436344,coconut,0.7736870415176351,0.19788887666409946,0.6830363978424141,0.022332896167104422
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5550263_75.6254397,coconut,0.8521289325349406,0.16691427601425904,0.10989135471769594,0.5335042681354923
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6829007_75.4030789,coconut,0.7015092459483893,0.2393718943336934,0.8610884273124936,0.0014131590908829897
gov_PANJA_MURULYA_2020_Kharif_pepper_12.680973_75.4012072,pepper,0.693308222715317,0.228,0.8755561526647587,0.2298518549695113
gov_PANJA_NALKURU_2020_Kharif_coconut_12.639854_75.5512592,coconut,0.79831692887473,0.232,0.42997218336435516,0.4349733622164906
gov_PANJA_NALKURU_2020_Kharif_coconut_12.626566_75.5367567,coconut,0.8291630241142792,0.18691427601425903,0.13256867487464538,0.20635764274873916
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6462132_75.4381444,coconut,0.7978141272521592,0.208,0.87054039340579,0.8080105918048146
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6461973_75.4381834,pepper,0.7983482754498729,0.212,0.87054039340579,0.8061151839638698
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6344776_75.5458011,coconut,0.8387961360931653,0.2088031526783585,0.14388013923279594,0.25392943122974393
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6220544_75.5488743,coconut,0.8708966894998984,0.244,0.7656762547599393,0.001795551529952106
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6435367_75.5530264,coconut,0.8088363366039781,0.252,0.6812758326402371,0.002085367394894634
gov_PANJA_NALKURU_2020_Kharif_pepper_12.643534_75.5530132,pepper,0.8087421719907287,0.252,0.6812758326402371,0.0020222538095337563
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6418661_75.5674198,pepper,0.7865654451160483,0.1953718943336934,0.6263172457624069,0.961769359573985
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6419884_75.5676025,coconut,0.7907102072096162,0.1673718943336934,0.7154603526532133,0.8723333054632836
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6310217_75.5493994,pepper,0.792724709796828,0.2,0.49659362304540566,0.19530735372453648
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6309848_75.5494398,coconut,0.7927656982363889,0.192,0.49659362304540566,0.1926859218268306
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6374073_75.5410363,coconut,0.8544286858089685,0.22771742869261755,0.0459362685083264,0.055912877958732295
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5770112_75.6131461,pepper,0.8396974731900555,0.188,0.21987513231062217,0.9277835748966966
gov_PANJA_NALKURU_2020_Kharif_pepper_12.621687_75.5432669,pepper,0.8755123711539545,0.208,0.30395950196406724,0.1514460415275014
gov_PANJA_NALKURU_2020_Kharif_coconut_12.62957_75.5424747,coconut,0.8204011195596518,0.284,0.5528835190642888,0.16349358839071557
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6319544_75.5475882,coconut,0.8262112926021301,0.20188887666409946,0.16126587018312577,0.17577999106640943
gov_PANJA_NALKURU_2020_Kharif_pepper_12.631917_75.5475381,pepper,0.8267182749156233,0.22188887666409945,0.3310565801114203,0.15791600220357963
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6711225_75.4435873,pepper,0.7570906149509188,0.332,0.7251783011082077,0.03101261989355659
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6710112_75.4432941,coconut,0.7560844591935052,0.32,0.7136390820848735,0.030427328423763264
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5482617_75.6264233,coconut,0.8505252159519232,0.244,0.38158197881169154,0.055674001529883124
gov_PANJA_NALKURU_2020_Kharif_coconut_12.62957_75.5389333,coconut,0.8490327660643218,0.29788887666409947,0.24192379703080202,0.19322635421192422
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6295519_75.5389556,pepper,0.8491248501423724,0.30188887666409947,0.3029752194025722,0.1891200905588041
gov_PANJA_MURULYA_2020_Kharif_coconut_12.683036_75.3930781,coconut,0.7295825869189076,0.272,0.7956632149748302,8.148946277790744e-05
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6829832_75.3931108,pepper,0.7301449498512202,0.292,0.7956632149748302,8.579830609862345e-05
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.67234_75.43332,pepper,0.778848833655117,0.26,0.6022651613259727,0.3615914716863499
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6520333_75.4362107,coconut,0.761477761410422,0.248,0.5864118428327408,0.031528125597732826
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5769049_75.613369,coconut,0.8405307969094298,0.196,0.21987513231062217,0.8995207681915749
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5926369_75.5960131,pepper,0.8329686725004501,0.216,0.7984841261005995,0.0738280377243301
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5920259_75.5953176,coconut,0.8347105011015842,0.252,0.7131242576856376,0.05307322409705588
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.589348_75.5987799,coconut,0.8428497779462424,0.216,0.5818952410644327,0.0383212372137551
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5912447_75.5941307,pepper,0.8537089510071365,0.244,0.4718241932849487,0.04445864094478431
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5769004_75.6124351,coconut,0.8375170667540834,0.2,0.18487175911824963,0.9611468174953667
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5768933_75.6124267,pepper,0.8374010321689821,0.188,0.17550786146954214,0.9603897803148504
gov_PANJA_NALKURU_2020_Kharif_coconut_12.622108_75.548115,coconut,0.8709671657843415,0.212,0.8654713595843224,0.04981510380903397
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5862282_75.6177625,pepper,0.8439327026503628,0.192,0.29739669684405795,0.7469450101514009
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.584414_75.6185352,coconut,0.8864640470840349,0.204,0.21131072417751104,0.03544365749913536
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5675162_75.6155292,coconut,0.8444053169563691,0.224,0.1796267023486214,0.059998161168888835
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6566333_75.445055,pepper,0.8155350175479024,0.2928031526783585,0.24032212514041468,0.004554544593272311
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6566906_75.4450733,coconut,0.8140573571303891,0.2608031526783585,0.5412780393231051,0.0048291093766205506
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6886628_75.4144005,coconut,0.7199976973282892,0.26,0.8458424609579784,0.18942746315416878
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5764067_75.6180079,pepper,0.8518636280310814,0.204,0.12264134036125272,0.6220942740800437
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6894631_75.415836,pepper,0.7076000540800979,0.30182855202851805,0.816948799292395,0.9322562800613794
gov_PANJA_KALMAKARU_2020_Kharif_coconut_12.5481674_75.6269465,coconut,0.8494409442052941,0.24,0.4889466354728145,0.05286050240713622
gov_PANJA_NALKURU_2020_Kharif_pepper_12.622252_75.5494754,pepper,0.8712582624232644,0.232,0.8560537970281541,0.003561694279274312
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6266421_75.5378896,coconut,0.8400308851208586,0.22,0.1789974698436254,0.5058044879593259
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6266278_75.537907,pepper,0.8401218331691233,0.216,0.1789974698436254,0.5091414625803551
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6235393_75.5484885,coconut,0.8710834048847647,0.252,0.22241811957230703,0.011627486027000202
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6228664_75.5488203,pepper,0.8687840295209106,0.212,0.15783818243424372,0.06359060370970239
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5803783_75.6085348,coconut,0.8075939830691392,0.22,0.3639317663089791,0.14457989757623166
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5803833_75.6085767,pepper,0.8083109794416086,0.204,0.35373291450349453,0.12819029918890565
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.567015_75.6092983,coconut,0.8309844125183922,0.18691427601425903,0.12830527276628284,0.0884908668080582
gov_PANJA_NALKURU_2020_Kharif_coconut_12.622233_75.5493008,coconut,0.8710690344016723,0.22,0.8552531031502998,0.0027020880430387354
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6687597_75.4281705,pepper,0.7635435937268783,0.2698888766640995,0.19849339768887908,0.03267583066989366
gov_PANJA_KALMADKA_2020_Kharif_coconut_12.6688005_75.4282082,coconut,0.7640071743724471,0.2698888766640995,0.23623937584113366,0.03279672427284569
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6222439_75.5484488,coconut,0.8709507042256514,0.216,0.7221324657338185,0.020305880214708194
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6427786_75.5606304,pepper,0.7792981125526938,0.2618888766640995,0.39029938392086694,0.2711677834961292
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6426719_75.5604505,coconut,0.7775735036191218,0.2658888766640995,0.39029938392086694,0.3132250002192378
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5754444_75.6041546,coconut,0.8724162126366743,0.22,0.46305393111610904,0.018474609208443838
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6222922_75.5487204,coconut,0.8707170607017655,0.216,0.8181215929738438,0.00844299289244675
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6223158_75.5485407,pepper,0.8708607065999283,0.212,0.7221324657338185,0.019673571380709232
gov_PANJA_NALKURU_2020_Kharif_coconut_12.6222749_75.5484371,coconut,0.8709738496788638,0.22,0.8396392650083666,0.02521940883660291
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6817196_75.4049127,coconut,0.6882395777748851,0.2593718943336934,0.6903648131805414,0.00022353457210335122
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6224005_75.548472,pepper,0.8709933534887595,0.224,0.8623694311816258,0.04030133733011255
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6700742_75.4821457,coconut,0.8019125117766566,0.216,0.34031759739690576,0.36158015665996834
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5744105_75.6105586,coconut,0.8013350043455583,0.192,0.15186145883299434,0.7296349623671577
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.671235_75.4793922,pepper,0.8320743285383909,0.24188887666409944,0.6330993069430141,0.012166832475046472
gov_PANJA_NALKURU_2020_Kharif_pepper_12.6225598_75.5492812,pepper,0.8695948331748061,0.2,0.7017082985205626,0.021712470189274153
gov_PANJA_NALKURU_2020_Kharif_coconut_12.622207_75.5491652,coconut,0.8709585153585337,0.232,0.8552531031502998,0.002347253209354864
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5774182_75.6132115,pepper,0.8402542042261897,0.192,0.15592873126461262,0.9571899305235131
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5766383_75.6091773,coconut,0.8080678403968706,0.216,0.11891369198271459,0.3842263018670125
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6818805_75.4052741,pepper,0.6888013193254164,0.2513718943336934,0.7709166616656075,0.0008902066216852571
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6871845_75.3972142,coconut,0.7935093530906858,0.3258888766640995,0.15233810638388412,0.4074753908226085
gov_PANJA_MURULYA_2020_Kharif_coconut_12.689753_75.4033955,coconut,0.7802215122282269,0.316,0.5023833751332176,0.0048022609345004935
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6892934_75.3955903,pepper,0.7930125810289238,0.268,0.8870969251436701,0.28523859998808426
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6892947_75.395623,coconut,0.7931382716927825,0.268,0.8975169160857236,0.2852903593095917
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5708897_75.6124981,coconut,0.6608238357378412,0.18,0.36876466924165496,0.06409710240784586
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5680658_75.6106327,pepper,0.8230112154903594,0.23091427601425904,0.18682864527241402,0.19687021868129734
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6836813_75.4053135,coconut,0.6956459885483809,0.216,0.7666915963173174,0.00924847302445128
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5948646_75.5976142,coconut,0.8473977980937071,0.18582855202851808,0.7686396114964368,0.005438794709269472
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5677352_75.6126864,pepper,0.7827459609816614,0.24,0.3276167667611758,0.0417719721062103
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5738907_75.6037231,coconut,0.8520353024038475,0.17891427601425902,0.10415641152344984,0.19417424592278842
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6836299_75.4163927,coconut,0.7143986933450213,0.25091427601425903,0.7031067553263757,0.10361499113192899
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6836558_75.4163615,pepper,0.7142964803894101,0.23891427601425902,0.7264326973101048,0.13161925759895926
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5767655_75.6093545,coconut,0.8060488547691429,0.192,0.13658102668400177,0.44521312697911813
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6829319_75.4070943,coconut,0.7083498271127139,0.252,0.729387323179644,0.02096522374424973
gov_PANJA_MURULYA_2020_Kharif_pepper_12.683025_75.4070585,pepper,0.7094452123908996,0.252,0.73941389035212,0.02029139343954428
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5734345_75.6089391,coconut,0.839458153463416,0.252,0.34030561641036916,0.627489697997487
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6656325_75.4513282,coconut,0.7904843967106661,0.28988887666409946,0.09641256942604784,0.13361760090371527
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6656162_75.4513357,pepper,0.7906229826296189,0.28988887666409946,0.09641256942604784,0.1353279731843371
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6591633_75.4602999,pepper,0.7638785102832651,0.256,0.7198060536732204,0.00583589832304095
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6592186_75.4603561,coconut,0.7637460893312454,0.256,0.7198060536732204,0.006248992345381525
gov_PANJA_MURULYA_2020_Kharif_coconut_12.7023842_75.4146251,coconut,0.7577647305227719,0.24,0.4130655221107439,0.19306205473674984
gov_PANJA_MURULYA_2020_Kharif_pepper_12.7024149_75.4144308,pepper,0.7593264769275327,0.2702921228304406,0.328450080735841,0.2330268239572312
gov_PANJA_MURULYA_2020_Kharif_pepper_12.7063161_75.4051785,pepper,0.6313406613780495,0.308,0.8429594026847809,0.07304538779262942
gov_PANJA_MURULYA_2020_Kharif_coconut_12.7064069_75.4051235,coconut,0.628153652847652,0.304,0.8251330119369539,0.03295414120767784
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5714478_75.6128185,pepper,0.7346623580022964,0.204,0.4936906422188114,0.002059377127127551
gov_PANJA_KOLLAMOGRU_2020_Kharif_coconut_12.5640288_75.611741,coconut,0.8575980662486965,0.25491427601425903,0.14092829616365962,0.5283851961595447
gov_PANJA_KOLLAMOGRU_2020_Kharif_pepper_12.5941369_75.5967941,pepper,0.8355235697049339,0.17891427601425902,0.6551278126646994,0.14593399017437422
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6590188_75.4646109,coconut,0.7793739418343989,0.244,0.2224773269689863,0.005194221025146452
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6587278_75.4647778,pepper,0.7812989833722281,0.268,0.16761371978983186,0.005389479650701173
gov_PANJA_MURULYA_2020_Kharif_coconut_12.6775944_75.3974874,coconut,0.7825789543196024,0.264,0.19903010660280798,0.08708233967788245
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6777123_75.3975238,pepper,0.7818986664139465,0.264,0.19903010660280798,0.07460075816551838
