record_id,crop_label,lr_p_pepper_p_pepper,rf_p_pepper_p_pepper,gb_p_pepper_p_pepper,mlp_p_pepper_p_pepper
gov_PANJA_MURULYA_2020_Kharif_pepper_12.6934717_75.4023375,pepper,0.7171222786414749,0.3258888766640995,0.25038981294640394,0.9957917173547269
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6645567_75.4734767,coconut,0.5869021515021805,0.319204180664427,0.5675959357101985,0.9974842782765573
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6645634_75.4734817,pepper,0.5869700537379166,0.319204180664427,0.5675959357101985,0.9974992603565019
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6602146_75.4512726,pepper,0.4958627835482239,0.212,0.4254593773382116,0.9825018778128618
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6453199_75.4547125,coconut,0.4189803772876539,0.232,0.17939678149991364,0.9633818729423672
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6605302_75.4544338,pepper,0.4251869160750023,0.224,0.5578369615498459,0.9780073424215109
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6604958_75.454478,coconut,0.4272473242530292,0.236,0.5696500605916899,0.9773325907306567
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6657006_75.4509148,pepper,0.5519630848768458,0.236,0.29809829847963387,0.992446309302389
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.665705_75.4509094,coconut,0.5519937307223451,0.236,0.29809829847963387,0.9924407688901842
gov_PANJA_MURULYA_2020_Kharif_pepper_12.698501_75.4118922,pepper,0.6337059712099519,0.34,0.24716705559486438,0.990719619342833
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6566566_75.4975788,coconut,0.4994372230433381,0.232,0.6676667364266169,0.9936130725500021
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6670101_75.4822783,coconut,0.5833395316373499,0.2433718943336934,0.31060226588321804,0.9975096054141801
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6670593_75.4823183,pepper,0.5839924174759373,0.2353718943336934,0.3428217016113855,0.9974255523544874
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6721397_75.4857536,coconut,0.6603085154215526,0.268,0.5238216331871098,0.9989415744609095
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6722041_75.4858375,pepper,0.6634749088328615,0.28,0.47189943254931443,0.9988894766254931
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6586515_75.4986921,coconut,0.49130589527197877,0.188,0.2706537884657003,0.9773054854248884
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6586443_75.4987071,pepper,0.4911845047327272,0.188,0.2706537884657003,0.9771874558282277
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6689125_75.4819445,pepper,0.6056565751231281,0.272,0.5280963525343025,0.9947310857483829
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6689107_75.4819385,coconut,0.6056786508111981,0.268,0.5167248605652526,0.9947235826354867
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6738847_75.4762662,coconut,0.7186198755672007,0.3,0.20327493589536305,0.9987340651630988
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6738954_75.4762532,pepper,0.7182701261060532,0.296,0.22191876260113955,0.9987228301889431
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6665135_75.4578359,coconut,0.5538735763729907,0.25891427601425904,0.5174250802534284,0.9937368624467768
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6649187_75.4576958,pepper,0.5558610409720643,0.272,0.48999736011871425,0.9935837301539666
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6659536_75.4583884,pepper,0.5644393406505593,0.276,0.6142874985130647,0.992853734956977
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6633311_75.4573182,coconut,0.49919578412985466,0.3,0.18702627099552604,0.9864883069155459
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6642081_75.4558147,pepper,0.5914824386027641,0.2854803024696809,0.22402893627825188,0.986495634120054
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6641826_75.4558505,coconut,0.5905206145929762,0.2854803024696809,0.3923454442103282,0.9866496122171253
gov_PANJA_KUTKUNJA_2020_Kharif_pepper_12.6755617_75.4783249,pepper,0.6772060808766732,0.38691427601425904,0.4383569133346518,0.9992183958889497
gov_PANJA_KUTKUNJA_2020_Kharif_coconut_12.6755587_75.478319,coconut,0.6774828652939616,0.38691427601425904,0.4383569133346518,0.9992173301813209
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6588503_75.4663573,pepper,0.4684767513223965,0.176,0.21294181491119696,0.9963706596833054
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6588272_75.4663118,coconut,0.46877507760743947,0.176,0.1897174834446853,0.9963658992194281
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6692595_75.4494714,pepper,0.5687058422230078,0.28,0.6700121453801375,0.9918481910258709
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6652458_75.449916,pepper,0.540862607830643,0.276,0.3364235147124294,0.988561151532239
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6695368_75.4490163,coconut,0.5588975990478924,0.268,0.3782384672488534,0.9947571205095803
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6694112_75.4489866,pepper,0.5587723993834802,0.264,0.387130211788488,0.9946500993933227
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6678213_75.4499325,pepper,0.5635868025252398,0.248,0.3092415678788899,0.9940038432466801
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6650225_75.4507545,coconut,0.5436679190053593,0.2393718943336934,0.39725788682345986,0.9900222638380142
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6656788_75.4500854,pepper,0.5540687403965372,0.21537189433369341,0.42457510260455017,0.9896151014159383
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6629397_75.4684055,pepper,0.5148153421356959,0.324,0.3539312330927016,0.9981111407737666
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6543084_75.4620955,pepper,0.5180589182466048,0.248,0.3473224657839005,0.9801118908310459
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6579311_75.4574378,pepper,0.44025301618441676,0.264,0.3724350656157238,0.9805051846612445
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6579284_75.457475,coconut,0.43999765988466455,0.264,0.3724350656157238,0.9803743232495653
gov_PANJA_PAMBETTADI_2020_Kharif_pepper_12.6530229_75.4579651,pepper,0.4891133735916866,0.264,0.17389426662008503,0.9702763637919734
gov_PANJA_PAMBETTADI_2020_Kharif_coconut_12.6506957_75.4566944,coconut,0.49154258577987353,0.312,0.36678172693502387,0.9760942354865572
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6121443_75.3751695,pepper,0.3115909748399518,0.264,0.49912782704597264,0.9926567257208129
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6363481_75.3555407,coconut,0.36409220409714893,0.22291427601425903,0.3299947329487812,0.9891690443856506
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.629037_75.3526524,pepper,0.36745723150987286,0.2567428280427771,0.7284734150874335,0.9624087573311916
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6291428_75.3518842,coconut,0.35393636191109856,0.23891427601425902,0.7816329948063289,0.9675554020262883
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6261005_75.3585785,coconut,0.37169210002863007,0.20291427601425904,0.6963576837854659,0.9777750893353355
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6260483_75.3586109,pepper,0.3709435238695913,0.204,0.6963576837854659,0.9781602551530804
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6148462_75.392706,pepper,0.3853587634495207,0.24,0.25069318221183406,0.9984402818063414
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6148718_75.3927553,coconut,0.3853168142719825,0.24,0.25069318221183406,0.9984604077307425
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6073941_75.3944933,pepper,0.45183915194772295,0.224,0.7708588084722098,0.9983821889018075
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6074125_75.3945574,coconut,0.45409596798289953,0.232,0.7708588084722098,0.9983147629235473
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6342213_75.3808778,coconut,0.34667004254189493,0.216,0.6709877011623181,0.9949885741006436
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6211947_75.3901376,pepper,0.3485333698011161,0.232,0.7660157761454888,0.9976098778487421
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6247565_75.3621637,coconut,0.3657310664212535,0.18,0.765925118088642,0.9937829058118076
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6246736_75.3619745,pepper,0.3676238983208068,0.18,0.765925118088642,0.9956116928800283
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.62736_75.4008233,pepper,0.3658484032397574,0.232,0.4490758081319136,0.9978977667262563
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6142662_75.3949473,coconut,0.39757402519014023,0.248,0.3918686555586523,0.9979321417735741
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6217253_75.360571,coconut,0.3975868054987942,0.232,0.82062279606404,0.9952003462741562
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6217453_75.3605634,pepper,0.3974856753041082,0.232,0.82062279606404,0.9952405587391118
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6131183_75.3895884,coconut,0.37953565855736543,0.236,0.3468251314761461,0.9988017599657167
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6127167_75.3922567,pepper,0.40506086869406077,0.24,0.38641682753109374,0.9983809249913493
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6210898_75.3646413,pepper,0.41356587801880224,0.18,0.6989032607410183,0.994428493255663
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6421235_75.3515145,coconut,0.286298894458319,0.24,0.8518528581802373,0.9613443886162989
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6421617_75.3515359,coconut,0.28631029640256067,0.24,0.8281665653467004,0.9605802708649192
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6421467_75.3515354,pepper,0.2862862374496401,0.24,0.8281665653467004,0.960872052906629
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6124897_75.3882739,coconut,0.38594661104984057,0.224,0.30738656687973337,0.9983999361707758
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.612458_75.3883492,pepper,0.3853988061006343,0.228,0.3112072764985637,0.998449472390704
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6072655_75.3984365,coconut,0.40004170055059596,0.22,0.2871127506262487,0.9991782855586221
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6079668_75.3987597,pepper,0.3802176291965925,0.276,0.5825053080937701,0.9986338466526564
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6447328_75.3634424,coconut,0.33259243776373576,0.18,0.6609318808650062,0.9957627652884731
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6447073_75.3634586,pepper,0.33260112350893245,0.176,0.6609318808650062,0.995775702148013
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6349833_75.3469308,pepper,0.31237050048866455,0.244,0.5540708010535325,0.9893974116238813
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6349758_75.346931,coconut,0.31257616385051973,0.244,0.5540708010535325,0.9893533073815137
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6244011_75.4022594,coconut,0.4307688290972318,0.236,0.4001157349766324,0.9964535239690311
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6246274_75.4019379,pepper,0.42086972523060423,0.228,0.3934424275109694,0.9959757058512106
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6103753_75.3721895,pepper,0.45645412237126004,0.236,0.19708745486104418,0.9947885572300663
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6100571_75.3719256,coconut,0.47402957732138085,0.24,0.22376092555574173,0.9972092689758721
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6419469_75.3490081,coconut,0.42559661747722183,0.224,0.47076672841288025,0.9719594435841588
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5495017_75.3599387,pepper,0.5202172394286834,0.256,0.6988792770613518,0.9986667383549637
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5495385_75.3599285,coconut,0.5206562626704034,0.26,0.6781228513747134,0.9986426054382033
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.61727_75.3951556,coconut,0.5055686129880397,0.244,0.2955855296570732,0.9987394671640979
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6164919_75.3942627,pepper,0.4882458074599623,0.268,0.31833622098773096,0.9992255279570833
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6373176_75.3519748,pepper,0.4022279402671678,0.21491427601425903,0.5763064019375765,0.9776413887820449
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5579062_75.3470643,coconut,0.4524499540327536,0.296,0.5358020537075088,0.9933435470622857
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5579017_75.3470976,pepper,0.45261851984847723,0.296,0.5358020537075088,0.9933376564677929
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6403948_75.3528883,coconut,0.3324869084225923,0.216,0.5722788765590328,0.9759652398482804
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6420083_75.3594346,pepper,0.2694967267498934,0.216,0.548217459177544,0.9930987342645543
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6429483_75.3585136,coconut,0.2813595167932451,0.168,0.4429605795151797,0.9915313618569643
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6237623_75.3855477,coconut,0.3350260767642479,0.244,0.22068128882281382,0.9987506355134157
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6237678_75.3855705,pepper,0.335605018935714,0.248,0.4316331041918375,0.998888810716174
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5695626_75.3674582,pepper,0.5698367195626097,0.204,0.4838344480652973,0.9994157200345857
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.569579_75.3674554,coconut,0.5698672147845002,0.2,0.4838344480652973,0.9994126194144984
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6398119_75.3647376,coconut,0.3410518238893219,0.18,0.7439669098720019,0.9968564451488272
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.639803_75.3647547,pepper,0.3411515037098976,0.18,0.7439669098720019,0.9967784392290225
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5529354_75.3612039,coconut,0.4928945721209428,0.252,0.2743718751398232,0.9980029076376546
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5516218_75.3214,coconut,0.4292464020689894,0.256,0.8197227881593937,0.9991660126114281
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5516016_75.3214123,pepper,0.4289797869078365,0.26,0.8619099528150631,0.9991684798111019
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5508606_75.3594879,pepper,0.5274091676012205,0.248,0.5674360040078138,0.9977213996758566
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5504387_75.3595841,coconut,0.5252769064806267,0.244,0.622044372400372,0.997902231745744
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5533437_75.3573874,pepper,0.4924213088722464,0.264,0.49245701095885835,0.998079510593583
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5431583_75.340827,pepper,0.3827598497547686,0.244,0.7697841111474385,0.9611804001489682
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5471612_75.318465,coconut,0.420565113283032,0.276,0.8154333246194219,0.9994550735794051
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5475192_75.3164786,pepper,0.44299638869197705,0.268,0.8539921192378646,0.9996041337170258
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6286464_75.3889938,coconut,0.33226705878383916,0.24,0.36610427758521386,0.9980406176345289
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6285596_75.3889529,pepper,0.3354779534936888,0.244,0.3755086020499808,0.9979477777212515
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6366666_75.3581185,coconut,0.31870418546752116,0.204,0.8100702915123393,0.9395241448003325
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6366802_75.3581185,pepper,0.3187626574676117,0.204,0.8011410734713023,0.9404887036453554
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5487143_75.3295662,coconut,0.41437470039410407,0.276,0.5873237523745728,0.9991112108193447
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5487977_75.3296156,pepper,0.4151427799764982,0.276,0.524535514071481,0.9990821531533088
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5438812_75.3396007,coconut,0.3957194146857562,0.232,0.4091416532124714,0.9551548110265443
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6099386_75.3944539,coconut,0.37209950292899857,0.264,0.583074827122896,0.9987660144934558
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6198095_75.3910827,pepper,0.3770941555359219,0.224,0.11170341777829057,0.9978961222503344
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5440007_75.3405767,pepper,0.39294409088325094,0.248,0.7477880898695282,0.9562836122428849
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5591936_75.3302387,coconut,0.46789998820153494,0.284,0.8219160881687508,0.9911933814363388
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5591845_75.3302301,pepper,0.46810666388093697,0.284,0.8219160881687508,0.991084276886011
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5452088_75.3583636,coconut,0.4765547434611564,0.288,0.9552214401430305,0.9817172207182118
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6289938_75.3512578,coconut,0.35265368287276566,0.236,0.7678523322265305,0.9680555152017732
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6289827_75.3512772,pepper,0.35275034102941144,0.236,0.7514326204916909,0.9680078204909106
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6340968_75.3528088,pepper,0.3400558311490334,0.184,0.4618707283338799,0.9903171148216855
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6340726_75.3527446,coconut,0.33984487502251015,0.188,0.4896529663883977,0.9904114348924536
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6124351_75.3995634,coconut,0.3906082099848206,0.23120418066442705,0.7129236273487183,0.9983064621333424
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6294966_75.386078,pepper,0.3872465358302252,0.24,0.437342996159426,0.9972244388474684
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.631311_75.3464422,coconut,0.28599628741660926,0.1936062874251497,0.38793975505785344,0.9891506141580043
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6312378_75.3464818,pepper,0.2871391987407037,0.1976062874251497,0.4010722225272918,0.9890790969230102
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6253741_75.395156,coconut,0.3063592957286042,0.268,0.6765707860090574,0.9986632490468966
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6253787_75.3950965,pepper,0.3115814633038417,0.272,0.7094915394178306,0.9986732112967427
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6395093_75.3529402,coconut,0.4506414656696751,0.216,0.860689859668961,0.9669057842988208
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6395247_75.3530366,pepper,0.45085791213570175,0.208,0.8524391881078904,0.9652141287670162
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5520115_75.3609731,coconut,0.5526865599644759,0.2778888766640995,0.8084289745801965,0.9961792523541562
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.552023_75.3609732,pepper,0.5523749598892671,0.2778888766640995,0.8084289745801965,0.9962051161375115
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6367116_75.3580965,pepper,0.42700053270240335,0.196,0.7929943122727976,0.9403501470972164
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6367035_75.3580853,coconut,0.42689545960920816,0.196,0.7789943727775328,0.9390239475192002
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6366857_75.3580855,coconut,0.3186127920829602,0.204,0.7138118808555681,0.9387096703180409
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6209234_75.3803651,pepper,0.3315980312423455,0.264,0.09889902428333389,0.999118075276301
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6369533_75.3563206,coconut,0.34694573596523537,0.22982855202851807,0.34105254042406213,0.9893461968792078
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6369281_75.3563682,pepper,0.34685425395676084,0.22982855202851807,0.34105254042406213,0.9892810807897674
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5592655_75.3562748,pepper,0.6056412054829995,0.364,0.41717432326492837,0.9993146145854406
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5592568_75.3563597,coconut,0.6057005654640503,0.364,0.41717432326492837,0.9993185470917848
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6419444_75.3489996,pepper,0.42553980668974417,0.22,0.44400463275966184,0.9719958228464435
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6210294_75.3784422,coconut,0.33001707402804864,0.252,0.4582475338786465,0.9958351524294424
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6210263_75.3784514,pepper,0.3299698505320767,0.252,0.4582475338786465,0.9958459789174654
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6366478_75.3581168,coconut,0.42681812225173743,0.196,0.7789943727775328,0.9370743154353114
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6372032_75.3587626,pepper,0.442209775086455,0.188,0.3760133422833667,0.9742813356326921
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.637301_75.3489347,coconut,0.41867598409591894,0.2,0.32893618566101246,0.9909649245500292
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6373173_75.3489292,pepper,0.4184986097702317,0.2,0.32893618566101246,0.9908978657381128
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6315902_75.381019,pepper,0.3007909863134726,0.316,0.5809104327578993,0.9958756927353613
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6315079_75.3810439,coconut,0.30060544178596565,0.312,0.5374723159522892,0.9959790929002886
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5478467_75.3581475,coconut,0.49992099853412164,0.256,0.7859085333193496,0.9988552917208432
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.547828_75.3581024,pepper,0.4996297735623515,0.252,0.7961431015339876,0.9988519245442294
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6362837_75.3556728,pepper,0.36259461164450163,0.21891427601425903,0.40260394598294275,0.9893478576328777
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6362822_75.3556681,coconut,0.3626550716997474,0.21891427601425903,0.40260394598294275,0.9893283213809986
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.631775_75.3854366,coconut,0.4031868641702852,0.212,0.44042812563897055,0.9970797135585647
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.631716_75.3854593,pepper,0.40266548331792984,0.216,0.44042812563897055,0.9971175662242042
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5598368_75.3425596,coconut,0.46074126797207554,0.244,0.917775922672979,0.9755117177280155
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5551285_75.3552377,pepper,0.4760939587531748,0.304,0.6273543223441808,0.9974337491120183
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6275661_75.3611249,pepper,0.3646868852056019,0.216,0.6878228409110827,0.9959580930750241
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6275948_75.3610884,coconut,0.36477306893509215,0.216,0.6878228409110827,0.9959658406478734
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6211552_75.3792588,coconut,0.33282138856770627,0.264,0.2429048947826084,0.9971718296061193
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6236477_75.3995369,pepper,0.42089733498216236,0.232,0.5123596322964451,0.9975800477255657
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6403197_75.3491805,pepper,0.28971464200922575,0.2237226245717507,0.6875753825705133,0.9818930118636982
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6403908_75.349164,coconut,0.29062349542290994,0.228,0.7150146473444305,0.9820739411194168
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6366805_75.3581124,coconut,0.3187326100168533,0.204,0.8100702915123393,0.9401126838612796
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6366846_75.3580996,pepper,0.3186801647660497,0.204,0.7969294749946252,0.9395652747054005
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6336129_75.3797254,coconut,0.47445841871468897,0.216,0.8746793609707686,0.9901691413251886
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.626533_75.3539881,coconut,0.381782225792221,0.2698285520285181,0.7950995834571412,0.9677131510063883
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.63538_75.34533,pepper,0.3102045967002753,0.2016062874251497,0.3318496255222082,0.989883725883168
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6319964_75.3870296,pepper,0.4206024472658507,0.228,0.31394907173208353,0.9951600931907402
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6320051_75.3870645,coconut,0.42057019124064926,0.228,0.31394907173208353,0.9951618810530481
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5519064_75.3593739,coconut,0.5210590239363125,0.268,0.6004890475022193,0.997698142977813
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5555903_75.3333089,pepper,0.45858655002622734,0.24628617034795244,0.763822838710659,0.9960648569197272
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5579398_75.3561,coconut,0.582334434731221,0.252,0.5217738832626273,0.9993023124117395
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.556401_75.3696175,coconut,0.48094171896986815,0.3,0.8298984678438964,0.9996732913990398
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6368796_75.3584025,coconut,0.4297528329400033,0.188,0.4966367552581191,0.9652463023720268
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6368812_75.3583942,pepper,0.4297089765375503,0.188,0.4966367552581191,0.9649939117324157
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.6261206_75.3623693,pepper,0.36205211199707893,0.212,0.6801184326914423,0.9947686575596509
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6261939_75.3622258,coconut,0.3628918624363456,0.216,0.7040870410643083,0.9953569770783249
gov_SULYA_AIVARNADU_2020_Kharif_pepper_12.627886_75.3530838,pepper,0.3835792179850673,0.24880315267835848,0.860006564571194,0.9505523858885528
gov_SULYA_AIVARNADU_2020_Kharif_coconut_12.6279232_75.3531116,coconut,0.3850208705485167,0.24880315267835848,0.8729845280893931,0.9494505742725906
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5442287_75.3404597,pepper,0.3960300754583243,0.252,0.6828239232580201,0.9549574255215949
gov_SULYA_AJJAVARA_2020_Kharif_coconut_12.5740863_75.361877,coconut,0.5709173767829538,0.212,0.457878659659281,0.9986975482111636
gov_SULYA_AJJAVARA_2020_Kharif_pepper_12.5738906_75.3616466,pepper,0.5586528735296605,0.2,0.5522404178236836,0.9988947872311033
