record_id,crop_label,A_nearest_frame_lr_p_pepper_p_pepper,A_nearest_frame_rf_p_pepper_p_pepper,A_nearest_frame_gb_p_pepper_p_pepper,A_nearest_frame_mlp_p_pepper_p_pepper,B_temporal_mean_lr_p_pepper_p_pepper,B_temporal_mean_rf_p_pepper_p_pepper,B_temporal_mean_gb_p_pepper_p_pepper,B_temporal_mean_mlp_p_pepper_p_pepper,C_full_stats_lr_p_pepper_p_pepper,C_full_stats_rf_p_pepper_p_pepper,C_full_stats_gb_p_pepper_p_pepper,C_full_stats_mlp_p_pepper_p_pepper
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6293141_75.5240379,coconut,0.6215210394290254,0.3,0.2199681750791777,0.39806467583312766,0.6507802201487612,0.132,0.02556542659303377,0.006804577561980981,0.5433826138546461,0.22743161430209305,0.2196909316657047,0.05309198922566078
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6418548_75.5164326,pepper,0.6361293749109895,0.38,0.2373212169260221,0.4069593673398963,0.5881381418467361,0.008,0.022557286537022107,0.049920146829635796,0.6462946689936674,0.2905636263460955,0.48815803853999135,0.13850030871057084
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6418243_75.51637,coconut,0.6361693181773725,0.376,0.2373212169260221,0.40705166735793524,0.5878579614589705,0.008,0.022557286537022107,0.05056687766079757,0.6470571874858083,0.28656362634609556,0.48815803853999135,0.13878134368205353
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016678_75.4731745,coconut,0.6812156837940184,0.244,0.1311385463101997,0.25492889672661245,0.7327700911670952,0.0,0.02556542659303377,0.000575029302985966,0.4628546240135337,0.11887420642104501,0.1687605995836885,0.0009185723348520474
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016676_75.4731748,pepper,0.6812156837940184,0.244,0.1311385463101997,0.25492889672661245,0.7327700911670952,0.0,0.02556542659303377,0.000575029302985966,0.4628546240135337,0.11887420642104501,0.1687605995836885,0.0009185723348520474
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.60888_75.5024228,coconut,0.6118515488761569,0.2514458611114993,0.33632197941814973,0.3844162666361913,0.6994417133756857,0.044,0.02556542659303377,0.0009065098530668211,0.4069675639218296,0.061888876664099465,0.04264915107168441,0.029318277740589593
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6088895_75.5025289,pepper,0.6122440886986504,0.2116755740019002,0.28750802180575996,0.3846911457067749,0.6993285634924413,0.044,0.02556542659303377,0.0009124048747258753,0.4078347473684545,0.061888876664099465,0.04264915107168441,0.029471580874812914
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6538672_75.5217805,pepper,0.6197039149812676,0.1713718943336934,0.24138921067312344,0.3892783668514072,0.6463177030809346,0.044,0.02556542659303377,0.00669860935002003,0.49704586303387593,0.21743048998176734,0.2416293848467995,0.11592686163853395
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.653862_75.5217783,coconut,0.6197039149812676,0.1713718943336934,0.24138921067312344,0.3892783668514072,0.6463177030809346,0.044,0.02556542659303377,0.00669860935002003,0.49704586303387593,0.21743048998176734,0.2416293848467995,0.11592686163853395
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6540661_75.5217189,pepper,0.618944408915404,0.1473718943336934,0.290188024641715,0.3886309205374088,0.6452271912696506,0.132,0.02556542659303377,0.00714324747453904,0.497545612037709,0.22143048998176734,0.2473000080095286,0.11261375313387532
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6540679_75.5217148,coconut,0.618944408915404,0.1473718943336934,0.290188024641715,0.3886309205374088,0.6452271912696506,0.132,0.02556542659303377,0.00714324747453904,0.497545612037709,0.22143048998176734,0.2473000080095286,0.11261375313387532
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016753_75.4730829,coconut,0.6810417458950299,0.236,0.1311385463101997,0.25509741388738294,0.7326378902088101,0.0,0.02556542659303377,0.0005787191925499469,0.462785252761439,0.11887420642104501,0.1687605995836885,0.0009194505766630293
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016757_75.473181,pepper,0.6812156837940184,0.244,0.1311385463101997,0.25492889672661245,0.7327700911670952,0.0,0.02556542659303377,0.000575029302985966,0.4628546240135337,0.11887420642104501,0.1687605995836885,0.0009185723348520474
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.593805_75.4959283,pepper,0.6074396313232762,0.4517226245717507,0.6869234454197599,0.37848066890411913,0.6963574813842697,0.284,0.02556542659303377,0.0019050463889633176,0.473061587956315,0.16029572187101054,0.09060043519440497,0.6777032629579828
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6088867_75.505375,coconut,0.6302932779406549,0.49537189433369344,0.6316088182262619,0.39774500287141407,0.6944235557544515,0.044,0.02556542659303377,0.0011984078003800982,0.42284659434615945,0.05788887666409946,0.04389761834353604,0.02059246474905914
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6018407_75.4732846,coconut,0.5770137835339035,0.252,0.3592390302819935,0.3654307891213366,0.7292983540317873,0.0,0.02556542659303377,0.0005533684530547613,0.2809679910642256,0.10663170470687658,0.10052918002525203,0.0005525023411554472
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017907_75.4732711,pepper,0.576771674163856,0.252,0.3592390302819935,0.3652854073613309,0.7292324404801526,0.0,0.02556542659303377,0.0005562325722002051,0.28076664220557246,0.10663170470687658,0.10052918002525203,0.0005510634414832127
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6218433_75.5049983,coconut,0.6017539065145353,0.256,0.4176793095688618,0.3761107854878869,0.6057976902506844,0.056,0.028828778856633645,0.009895526286415962,0.5281874766753898,0.20122548395924855,0.20121895317440944,0.28681386659200936
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.62181_75.505035,pepper,0.6016623348020593,0.252,0.4176793095688618,0.3760551710357616,0.6062179774734967,0.056,0.028828778856633645,0.00979669265825776,0.5269968914475479,0.20122548395924855,0.22644639850730436,0.28202306950896855
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6054452_75.4693898,coconut,0.5825935230372664,0.350914276014259,0.31431505572881546,0.36706544825319254,0.7287753812668137,0.0,0.02556542659303377,0.0005201547690827729,0.28584537852145414,0.10663170470687658,0.07595960027807167,0.000538615465411295
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6054311_75.4694311,pepper,0.5825935230372664,0.350914276014259,0.31431505572881546,0.36706544825319254,0.7287753812668137,0.0,0.02556542659303377,0.0005201547690827729,0.28584537852145414,0.10663170470687658,0.07595960027807167,0.000538615465411295
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.624675_75.5038967,coconut,0.5932431423666957,0.11099704335028045,0.14621939690514243,0.3680744490024571,0.5905427200549923,0.116,0.0300367230747438,0.0140814449511002,0.5512632820500868,0.2111713787666366,0.2379574667651546,0.4150652787697972
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6247133_75.5039083,pepper,0.5932431423666957,0.11099704335028045,0.14621939690514243,0.3680744490024571,0.5905427200549923,0.116,0.0300367230747438,0.0140814449511002,0.5512632820500868,0.2111713787666366,0.2379574667651546,0.4150652787697972
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601805_75.4732457,coconut,0.576771674163856,0.252,0.3592390302819935,0.3652854073613309,0.7292324404801526,0.0,0.02556542659303377,0.0005562325722002051,0.28076664220557246,0.10663170470687658,0.10052918002525203,0.0005510634414832127
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017686_75.4732438,pepper,0.576771674163856,0.252,0.3592390302819935,0.3652854073613309,0.7292324404801526,0.0,0.02556542659303377,0.0005562325722002051,0.28076664220557246,0.10663170470687658,0.10052918002525203,0.0005510634414832127
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6217424_75.5256283,coconut,0.6379535071172336,0.4,0.2603182001521228,0.4074727622525734,0.696230576116839,0.044,0.02556542659303377,0.0011659287209156552,0.45362901606230427,0.16651621396750832,0.05135215860350095,0.10427714019430805
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6217554_75.5256148,pepper,0.6379535071172336,0.4,0.2603182001521228,0.4074727622525734,0.696230576116839,0.044,0.02556542659303377,0.0011659287209156552,0.45362901606230427,0.16651621396750832,0.05135215860350095,0.10427714019430805
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016956_75.4732714,coconut,0.576527732210744,0.272,0.42360626691521414,0.3651419071926266,0.7291835390641027,0.0,0.02556542659303377,0.0005587410362345338,0.2805541420133236,0.10663170470687658,0.11227005466389522,0.0005496177013024554
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017027_75.4732752,pepper,0.576527732210744,0.272,0.42360626691521414,0.3651419071926266,0.7291835390641027,0.0,0.02556542659303377,0.0005587410362345338,0.2805541420133236,0.10663170470687658,0.11227005466389522,0.0005496177013024554
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6017454_75.4734243,coconut,0.5768496908809948,0.256,0.3592390302819935,0.3653327677353254,0.7294048595778898,0.0,0.02556542659303377,0.0005516988738560091,0.28069665772253655,0.10663170470687658,0.10052918002525203,0.0005495498186948083
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017368_75.4734668,pepper,0.5771025587342583,0.292,0.3592390302819935,0.3654670109930732,0.7295840944148333,0.0,0.02556542659303377,0.0005471270008362519,0.28065981502016657,0.10663170470687658,0.10052918002525203,0.0005460595438177181
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.623185_75.5090667,coconut,0.6195645687433802,0.302914276014259,0.5183573777594906,0.392169727400133,0.6096966804328061,0.056,0.033322320627007504,0.009669069740208331,0.5651072535165399,0.20928321369823283,0.37515071537635214,0.2381985143681306
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6090692_75.5061738,coconut,0.7428165031527049,0.25987310174994255,0.0572715480000908,0.21848926715516326,0.7098147384978065,0.0,0.02556542659303377,0.0010159965866574064,0.6209329693372561,0.11788887666409946,0.02337905833537095,0.025964820920425215
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6090668_75.506185,pepper,0.7428165031527049,0.25987310174994255,0.0572715480000908,0.21848926715516326,0.7098147384978065,0.0,0.02556542659303377,0.0010159965866574064,0.6209329693372561,0.11788887666409946,0.02337905833537095,0.025964820920425215
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6502011_75.5216167,coconut,0.6317065333838685,0.5262861703479526,0.6179720105333032,0.3984471903160741,0.6362268189209548,0.292,0.6637635864946781,0.00815347057328261,0.5330508169806168,0.22605859564807396,0.3105739622857323,0.11781032377437022
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6501752_75.5216322,pepper,0.6317065333838685,0.5262861703479526,0.6179720105333032,0.3984471903160741,0.6362268189209548,0.292,0.6637635864946781,0.00815347057328261,0.5330508169806168,0.22605859564807396,0.3105739622857323,0.11781032377437022
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6152752_75.5259921,pepper,0.6546508462191295,0.7053873983392397,0.4457685660421172,0.4062822888660509,0.7041054109437724,0.284,0.02556542659303377,0.0007925319123986948,0.4206046394003195,0.18686446352634548,0.05317884633155572,0.06907866089800226
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6543203_75.5069976,pepper,0.6317656206501439,0.3772004463622115,0.4563479714101937,0.40047321468667785,0.5827530681484521,0.084,0.054763279228592025,0.07398419323806191,0.5915986769175544,0.30349617566073067,0.515429034338883,0.05491213056904337
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6544111_75.507049,coconut,0.6320989320828893,0.5132004463622115,0.6308437872547786,0.4005848038094312,0.5826390602662364,0.084,0.03013695966573074,0.07492168688854509,0.5917741099441733,0.3110543103757566,0.4681219141420014,0.05529107789917586
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6194159_75.5274291,pepper,0.6533875110459775,0.6973873983392397,0.3631383445471947,0.40708190754700596,0.7108466194524616,0.016,0.02556542659303377,0.0006152996492654543,0.4189532032068251,0.16520044636221148,0.08975009695372893,0.09737885709240815
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6207687_75.5288844,coconut,0.6489641469704338,0.895921496632836,0.6957127353028368,0.40652102931889156,0.7102032299354242,0.016,0.02556542659303377,0.0006638265174110712,0.42248944087354334,0.1488521968033743,0.08943608253921397,0.1085702097888248
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6207549_75.5289021,pepper,0.6489306769259483,0.887921496632836,0.6957127353028368,0.40650780389235514,0.7102685907554289,0.016,0.02556542659303377,0.0006600152794683593,0.4227002419666846,0.1448521968033743,0.09201327443007593,0.10820630380635839
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6369865_75.5221494,pepper,0.6349309088286403,0.49105070390767797,0.5440172382318784,0.4045868414397073,0.6153161141346016,0.008,0.023680711388118298,0.020509256989013947,0.6039216193363552,0.22651576587789138,0.19688455093690033,0.09439038652231845
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6369617_75.5220917,coconut,0.6354749078064658,0.49102899839072955,0.5440172382318784,0.4049483406767791,0.6147532677319691,0.008,0.023680711388118298,0.02089583649691352,0.6055526126370804,0.23310405866895945,0.19688455093690033,0.09552870027787885
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6305524_75.5234251,coconut,0.6241190758596652,0.22263170470687657,0.32518352427827224,0.3992106736067739,0.6423173425912426,0.0,0.018879682991118158,0.009471062945389725,0.5598953613125439,0.21468670131438053,0.2205313474318123,0.05317546870442277
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.625205_75.5107017,coconut,0.7617710958231014,0.4979941936919568,0.6742278246586176,0.2123974062518015,0.6476711038780665,0.044,0.02556542659303377,0.005875603940047957,0.7843218003589859,0.1975080731981983,0.27154076482801237,0.12174029157072246
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6371425_75.5237615,pepper,0.6234163683803058,0.19627420570344054,0.3024675618193734,0.3965395862656024,0.6225100511506663,0.068,0.023680711388118298,0.017836564767300597,0.5769717899056358,0.22144388102506418,0.4790012466681854,0.07716919980526749
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.637299_75.5241654,pepper,0.6207241310913482,0.21791250246799018,0.2552067249747599,0.39469332484194497,0.624248473213968,0.092,0.023680711388118298,0.017392249313763524,0.5668861134293146,0.2308704160088336,0.4688365934252028,0.07384431172168966
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6373231_75.5240879,coconut,0.6214184122693487,0.20497287166233294,0.3518799314840058,0.3951952391337769,0.6239899706577677,0.092,0.023680711388118298,0.017384424905397832,0.5690499295580366,0.24252960501080514,0.4793218864646204,0.07432827307251538
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6463484_75.5304573,pepper,0.5997299368616533,0.256,0.18989939654518273,0.3763697987319966,0.6605237769286476,0.044,0.02556542659303377,0.0032763331382660134,0.4489653075491033,0.17508932302631092,0.09284551702048045,0.18940869213495343
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6463035_75.5304548,coconut,0.5997299368616533,0.256,0.18989939654518273,0.3763697987319966,0.6605237769286476,0.044,0.02556542659303377,0.0032763331382660134,0.4489653075491033,0.17508932302631092,0.09284551702048045,0.18940869213495343
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6262433_75.5057933,coconut,0.7414182401632522,0.3727230395827915,0.2515461758333906,0.238350851191131,0.6362699363786057,0.2,0.02556542659303377,0.007101874149515023,0.778880582940665,0.2118001960286389,0.1581873328678543,0.14192971610187247
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6260852_75.5062021,pepper,0.7465159304078179,0.4051760982370462,0.46666310763118685,0.23468094275453322,0.6377252707783532,0.168,0.02556542659303377,0.006874042402928025,0.7821139518330319,0.2078001960286389,0.1815613367249592,0.13888225540573546
gov_PANJA_KALMADKA_2020_Kharif_pepper_12.6692383_75.4290317,pepper,0.5703698520304906,0.33887636849132174,0.3366052484128611,0.3597455395591731,0.5283014561425741,0.3822861703479525,0.4395930142398496,0.30565496525070407,0.5461982036588889,0.4763607670212131,0.4483129250190253,0.2555376615812113
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.641901_75.5122508,pepper,0.6449691415315552,0.8456897240257728,0.6628191628934412,0.4068827410882709,0.5867282055270191,0.016,0.0230074483001313,0.04433453615104411,0.6932968614250086,0.22559535340677164,0.6819734064459795,0.20044470366094222
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6016381_75.473137,pepper,0.5760146187956539,0.30012067485895866,0.3459195505473079,0.3648343908363978,0.7288290694877303,0.0,0.02556542659303377,0.0005695411878758835,0.28028349632606736,0.10663170470687658,0.11227005466389522,0.0005494384392966795
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.601635_75.4731344,coconut,0.5760146187956539,0.30012067485895866,0.3459195505473079,0.3648343908363978,0.7288290694877303,0.0,0.02556542659303377,0.0005695411878758835,0.28028349632606736,0.10663170470687658,0.11227005466389522,0.0005494384392966795
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6362486_75.5255801,coconut,0.7470566367350666,0.21379265635727293,0.06917997781793345,0.21467212822999546,0.6635756552041796,0.18,0.02556542659303377,0.006463076254425489,0.7298265844373931,0.13611472237647051,0.26644072676127717,0.07996642128542518
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.636097_75.5255742,pepper,0.7468288666509015,0.21950053352683235,0.06917997781793345,0.21476415053831166,0.6636879325472718,0.18,0.02556542659303377,0.00642448019920518,0.7296625344887135,0.13611472237647051,0.3180198541890507,0.08067142232315096
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.66806_75.5093235,coconut,0.5641467154828064,0.16691427601425904,0.25394019170719634,0.3425740159818457,0.565067090415717,0.248,0.3259131196211641,0.25914076890399806,0.5735962858382146,0.3030068439022525,0.6060126466130938,0.23043667831402978
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016851_75.4732125,coconut,0.6812156837940184,0.244,0.1311385463101997,0.25492889672661245,0.7327700911670952,0.0,0.02556542659303377,0.000575029302985966,0.4628546240135337,0.11887420642104501,0.1687605995836885,0.0009185723348520474
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6017007_75.4732105,pepper,0.6812156837940184,0.244,0.1311385463101997,0.25492889672661245,0.7327700911670952,0.0,0.02556542659303377,0.000575029302985966,0.4628546240135337,0.11887420642104501,0.1687605995836885,0.0009185723348520474
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6431266_75.5131752,pepper,0.644403638145054,0.8129251904660472,0.6628191628934412,0.40707885875985467,0.5846407787375295,0.012,0.0230074483001313,0.05179019407414232,0.6751349284873892,0.28880275788374027,0.7111226171787983,0.18267902703722716
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6430648_75.5126708,coconut,0.6450786215461869,0.9016897240257727,0.6676370080382794,0.40733060121833065,0.5848859568341165,0.024,0.0230074483001313,0.05092772720696833,0.680315463978534,0.28480275788374027,0.7628110895655696,0.18698716835536675
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6608721_75.5025797,coconut,0.6055451972741368,0.27572262457175073,0.49148936497986717,0.3764504265313747,0.5668112558800711,0.01891427601425904,0.0359537388853124,0.17813732419004485,0.5698340395989695,0.20208565478089566,0.22491617881171805,0.06920809918105464
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6418551_75.5132429,coconut,0.7888006691326869,0.07977986386093021,0.08937271519454601,0.18347471195401682,0.6363791151893091,0.004,0.018879682991118158,0.014272131694778516,0.8462985111875245,0.14926859353334354,0.2306223177279907,0.07894544466846189
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6608283_75.50255,pepper,0.6055451972741368,0.27572262457175073,0.49148936497986717,0.3764504265313747,0.5668112558800711,0.01891427601425904,0.0359537388853124,0.17813732419004485,0.5698340395989695,0.20208565478089566,0.22491617881171805,0.06920809918105464
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6232286_75.5047077,coconut,0.6002478347773961,0.172,0.32188031974308107,0.3741850037020807,0.5989720016161072,0.064,0.029611029800202204,0.011593009258966227,0.5427097371209751,0.1905334725483579,0.12532995664303573,0.3601013560743072
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6461449_75.512555,pepper,0.7906870431365741,0.0717798638609302,0.08962118709349899,0.1826535642742433,0.6352611491900655,0.128,0.08325519108274963,0.01585656061629752,0.8302133886051654,0.15997281199485372,0.14215312534070784,0.06702573130418721
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6230417_75.5047933,pepper,0.6013121715060217,0.296,0.6367359551909189,0.37512113248041906,0.6001415533027111,0.072,0.022203108419078115,0.01123543152960627,0.5418853372838963,0.1985334725483579,0.34348280812933124,0.3500956501399626
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6198084_75.5276544,pepper,0.6512135790431759,0.8422921228304405,0.7491628088733593,0.4070027601265379,0.7109749052471287,0.016,0.02556542659303377,0.0006155895045581358,0.41686244491196783,0.15428617034795247,0.09650875463275616,0.09331122576076667
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6197413_75.5274524,coconut,0.651855759001221,0.8285842456608812,0.7491628088733593,0.40713939388301595,0.7105178546776114,0.016,0.02556542659303377,0.0006271494326942051,0.41886340460707433,0.15428617034795247,0.0810923992417264,0.09461057067280537
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6021423_75.4722494,coconut,0.5749654407437653,0.43565918900197154,0.4758514408348272,0.3642312413652228,0.7277527812329287,0.0,0.02556542659303377,0.0005930571965299157,0.2795354091691653,0.11463170470687657,0.11227005466389522,0.0005421554494953322
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.6021424_75.4722527,pepper,0.5749654407437653,0.43565918900197154,0.4758514408348272,0.3642312413652228,0.7277527812329287,0.0,0.02556542659303377,0.0005930571965299157,0.2795354091691653,0.11463170470687657,0.11227005466389522,0.0005421554494953322
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6478694_75.5136741,coconut,0.7980029775166955,0.06012067485895867,0.08975809979388888,0.17641583124064805,0.6386074511448158,0.0,0.018879682991118158,0.013428708765132516,0.8262141854676469,0.184647956471468,0.16841618910213618,0.1265804016851762
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6195622_75.5273594,pepper,0.6530337299711849,0.6973873983392397,0.3631383445471947,0.40719542971208594,0.710428602879077,0.076,0.02556542659303377,0.0006286467448732526,0.42018363881750104,0.16520044636221148,0.0880278466232923,0.09658878059837173
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6195317_75.5273543,coconut,0.6534207273121965,0.6933873983392397,0.3631383445471947,0.40717727527433845,0.7105160325907477,0.076,0.02556542659303377,0.0006252001480251917,0.42019394854748143,0.1692004463622115,0.08309333895723572,0.09732617563782636
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6573893_75.520273,pepper,0.5764562787334334,0.378336037607102,0.2742012044630476,0.3569144223509014,0.6248664034917704,0.072,0.014734724387006078,0.0213243708551743,0.4863772566669665,0.2669606049393618,0.3992424561541708,0.09746709572904437
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6573815_75.5202935,coconut,0.5764562787334334,0.378336037607102,0.2742012044630476,0.3569144223509014,0.6248664034917704,0.072,0.014734724387006078,0.0213243708551743,0.4863772566669665,0.2669606049393618,0.3992424561541708,0.09746709572904437
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6557483_75.4961033,coconut,0.6123346956700051,0.21835360592338882,0.3382175494672672,0.3864869363379578,0.5865068819174499,0.012,0.019461637195429246,0.06416812043954481,0.5414173330250559,0.2443664715129748,0.29642627944280026,0.05718067380450239
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6557382_75.4961809,pepper,0.6126259251211899,0.2143536059233888,0.3382175494672672,0.38669708188098567,0.5862203919546451,0.012,0.040961465165961615,0.06491331953971811,0.5419147990281282,0.2443664715129748,0.3098576835199045,0.05704180517001304
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6519658_75.5105996,pepper,0.749814059107229,0.3782779596313561,0.37253364132481204,0.2228323122173173,0.6312172502896621,0.0,0.014734724387006078,0.020323398210961924,0.7819950589316811,0.2466442221692525,0.2271706409308763,0.07720825879339627
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6439193_75.5137882,coconut,0.7935097904734263,0.06012067485895867,0.08962118709349899,0.1795012602355599,0.6348740964259112,0.076,0.018879682991118158,0.015858783246444606,0.8390176396000819,0.12565890185489462,0.19689517130387085,0.06906062558979421
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6430079_75.5065258,pepper,0.7576512421441063,0.30408440813803206,0.46666310763118685,0.21534056841991842,0.6372704390140821,0.0,0.018879682991118158,0.011332592347136444,0.8324764532749322,0.20487129984949054,0.2964598254892033,0.08201918897860028
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6121_75.5214983,coconut,0.7587039214885938,0.2814042718035394,0.2798853909032229,0.2104436926706632,0.6953464159876873,0.284,0.02556542659303377,0.001867661311005083,0.6667410670364259,0.17108932302631094,0.14598682871315796,0.04187471883510325
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6240618_75.5109819,coconut,0.6348842306024902,0.4052004463622115,0.3216915958745563,0.40413165544717594,0.6120829300334094,0.084,0.03047150541905378,0.009875289621534104,0.5857965288936958,0.21961324405161073,0.24058398795377234,0.21651797611755802
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6245303_75.5111178,pepper,0.6362610121278583,0.5925782931783931,0.6885687024113597,0.40523686293843114,0.6101238979439291,0.06,0.03047150541905378,0.01054583532772741,0.5935154116662783,0.22819153723000374,0.373423720324103,0.22700726496212462
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6422866_75.5024985,coconut,0.7276816979252195,0.2923349030192264,0.08177779112605295,0.2354022382763719,0.6411313409331938,0.0,0.018879682991118158,0.009517719498016441,0.8053903514353303,0.21778335768347695,0.32629713463273363,0.10638281148219282
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6422791_75.5025163,pepper,0.7274508486653608,0.2963349030192264,0.08177779112605295,0.235459333598006,0.6411097179437938,0.0,0.018879682991118158,0.009449682059545465,0.8062407760403444,0.20178335768347697,0.32629713463273363,0.10601612465489248
gov_PANJA_GUTTIGARU_2020_Kharif_coconut_12.6207276_75.5092684,coconut,0.6140820497157973,0.2532004463622115,0.33395286679977415,0.3887464032970859,0.6214168694483987,0.296,0.5012551174957893,0.008095989109355736,0.527135497604692,0.1904914958438339,0.30972755322421,0.1471585432238934
gov_PANJA_GUTTIGARU_2020_Kharif_pepper_12.6495098_75.5243144,pepper,0.6328540010918957,0.5919069967712628,0.5623686766525542,0.3983213214477675,0.655526119758769,0.044,0.02556542659303377,0.004149554026899532,0.5202330754207294,0.2085723406959049,0.23740486022352947,0.11678863857591756
gov_PANJA_DEVACHALLA_2020_Kharif_coconut_12.6016177_75.4731547,coconut,0.6812340184120347,0.236,0.1311385463101997,0.2548052883381997,0.7327499884070436,0.0,0.02556542659303377,0.0005765252801104097,0.46280234805817433,0.11887420642104501,0.1687605995836885,0.0009173320595414184
gov_PANJA_DEVACHALLA_2020_Kharif_pepper_12.601618_75.4731544,pepper,0.6812340184120347,0.236,0.1311385463101997,0.2548052883381997,0.7327499884070436,0.0,0.02556542659303377,0.0005765252801104097,0.46280234805817433,0.11887420642104501,0.1687605995836885,0.0009173320595414184
